group,variant,severity,reward,structure,color,content,design_judge
image_ladders,color_drift,0.0,0.9987,1.0,0.9948,1.0,1.0
image_ladders,color_drift,0.2,0.9512,0.9888,0.9161,1.0,0.9
image_ladders,color_drift,0.4,0.8994,0.9323,0.8653,1.0,0.8
image_ladders,color_drift,0.6,0.8688,0.8922,0.8331,1.0,0.75
image_ladders,color_drift,0.8,0.8658,0.8955,0.8176,1.0,0.75
image_ladders,color_drift,1.0,0.8553,0.8912,0.805,1.0,0.725
image_ladders,gaussian_blur,0.0,1.0,1.0,1.0,1.0,1.0
image_ladders,gaussian_blur,0.2,0.9174,0.9507,0.9801,0.8889,0.85
image_ladders,gaussian_blur,0.4,0.6665,0.8871,0.9732,0.0556,0.75
image_ladders,gaussian_blur,0.6,0.6335,0.8388,0.9701,0.0,0.725
image_ladders,gaussian_blur,0.8,0.6253,0.8078,0.9685,0.0,0.725
image_ladders,gaussian_blur,1.0,0.6196,0.7887,0.9649,0.0,0.725
image_ladders,spatial_shift,0.0,1.0,1.0,1.0,1.0,1.0
image_ladders,spatial_shift,0.2,0.9009,0.7404,0.9881,1.0,0.875
image_ladders,spatial_shift,0.4,0.8821,0.6787,0.9996,1.0,0.85
image_ladders,spatial_shift,0.6,0.865,0.6489,0.986,1.0,0.825
image_ladders,spatial_shift,0.8,0.8546,0.5938,0.9997,1.0,0.825
image_ladders,spatial_shift,1.0,0.843,0.5476,0.9995,1.0,0.825
image_ladders,region_occlusion,0.0,1.0,1.0,1.0,1.0,1.0
image_ladders,region_occlusion,0.2,0.921,0.9906,0.9806,0.913,0.8
image_ladders,region_occlusion,0.4,0.8643,0.9677,0.9756,0.8889,0.625
image_ladders,region_occlusion,0.6,0.8219,0.9228,0.9468,0.8182,0.6
image_ladders,region_occlusion,0.8,0.715,0.8648,0.9062,0.5641,0.525
image_ladders,region_occlusion,1.0,0.6116,0.8048,0.8541,0.3125,0.475
image_ladders,pixel_noise,0.0,1.0,1.0,1.0,1.0,1.0
image_ladders,pixel_noise,0.2,0.8589,0.58,0.9806,1.0,0.875
image_ladders,pixel_noise,0.4,0.6007,0.3356,0.9413,0.2759,0.85
image_ladders,pixel_noise,0.6,0.645,0.234,0.9045,0.6667,0.775
image_ladders,pixel_noise,0.8,0.5961,0.183,0.8624,0.5641,0.775
image_ladders,pixel_noise,1.0,0.5024,0.1523,0.8567,0.2759,0.725
source_ladders,delete_text,0.0,0.9985,0.999,1.0,1.0,0.995
source_ladders,delete_text,0.2,0.987,0.9978,0.9976,0.9826,0.97
source_ladders,delete_text,0.4,0.9748,0.996,0.9971,0.9561,0.95
source_ladders,delete_text,0.6,0.959,0.9951,0.9999,0.9059,0.935
source_ladders,delete_text,0.8,0.9282,0.9449,0.9999,0.8429,0.925
source_ladders,delete_text,1.0,0.9078,0.9363,0.9999,0.8,0.895
source_ladders,shift_palette,0.0,1.0,1.0,1.0,1.0,1.0
source_ladders,shift_palette,0.2,0.9367,0.9737,0.9481,1.0,0.825
source_ladders,shift_palette,0.4,0.8858,0.924,0.8993,1.0,0.72
source_ladders,shift_palette,0.6,0.8448,0.8585,0.8407,1.0,0.68
source_ladders,shift_palette,0.8,0.7369,0.7725,0.7854,0.7146,0.675
source_ladders,shift_palette,1.0,0.3818,0.6706,0.7317,0.0,0.125
source_ladders,remove_element,0.0,1.0,1.0,1.0,1.0,1.0
source_ladders,remove_element,0.2,1.0,1.0,1.0,1.0,1.0
source_ladders,remove_element,0.4,0.9737,0.9727,0.9997,0.9826,0.94
source_ladders,remove_element,0.6,0.9737,0.9727,0.9997,0.9826,0.94
source_ladders,remove_element,0.8,0.9475,0.948,0.9998,0.9222,0.92
source_ladders,remove_element,1.0,0.9475,0.948,0.9998,0.9222,0.92
degenerate,blank,,0.4256,0.7022,1.0,0.0,0.0
degenerate,solid_gray,,0.3432,0.6692,0.7035,0.0,0.0
degenerate,lorem_ipsum,,0.4328,0.6359,0.9954,0.0,0.1
overall_ladder,combined,0.0,0.9985,0.999,1.0,1.0,0.995
overall_ladder,combined,0.2,0.9253,0.9716,0.947,0.9826,0.8
overall_ladder,combined,0.4,0.8511,0.9015,0.8994,0.9436,0.66
overall_ladder,combined,0.6,0.7895,0.8406,0.8408,0.8667,0.61
overall_ladder,combined,0.8,0.6725,0.7539,0.786,0.58,0.57
overall_ladder,combined,1.0,0.3767,0.6706,0.7313,0.0,0.105
multipage,oracle,,1.0,1.0,1.0,1.0,1.0
multipage,one_page_degraded,,0.9078,0.9363,0.9999,0.8,0.895
